jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
bridge,v2-sync,1,malformed-body,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,1,malformed-body,transient,2,immediate,3,2,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,1,resource-not-found,persistent,-1,immediate,1,1,3,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,1,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,none,control,-1,immediate,1,0,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,internal-error,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,internal-error,transient,2,immediate,3,2,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,throughput-exceeded,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,throughput-exceeded,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,unavailable,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,unavailable,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,empty-500,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,empty-500,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,malformed-body,persistent,-1,immediate,3,3,7,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,2,malformed-body,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,2,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,2,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,3,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,internal-error,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,3,internal-error,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,throughput-exceeded,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,3,throughput-exceeded,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,unavailable,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,3,unavailable,transient,2,immediate,3,2,5,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,empty-500,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,3,empty-500,transient,2,immediate,3,2,5,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,malformed-body,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,3,malformed-body,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,3,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,3,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,4,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,internal-error,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,4,internal-error,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,throughput-exceeded,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,4,throughput-exceeded,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,unavailable,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,4,unavailable,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,empty-500,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,4,empty-500,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,malformed-body,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,4,malformed-body,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,4,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,4,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,5,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,5,internal-error,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,throughput-exceeded,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,5,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,unavailable,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,5,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,5,empty-500,transient,2,immediate,3,2,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,5,malformed-body,transient,2,immediate,3,2,6,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,5,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,5,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,6,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,6,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,6,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,6,throughput-exceeded,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,6,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,6,unavailable,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,6,unavailable,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,6,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,6,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,6,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,6,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,6,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,6,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,7,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,7,internal-error,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,7,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,7,throughput-exceeded,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,7,throughput-exceeded,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,7,unavailable,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,7,unavailable,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,7,empty-500,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,7,empty-500,transient,2,immediate,3,2,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,7,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,7,malformed-body,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,7,resource-not-found,persistent,-1,immediate,1,1,5,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,7,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,8,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,8,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,throughput-exceeded,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,8,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,8,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,8,empty-500,transient,2,immediate,3,2,11,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,malformed-body,persistent,-1,immediate,3,3,5,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,8,malformed-body,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,8,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,8,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,none,control,-1,immediate,1,0,1,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,internal-error,transient,2,immediate,3,2,3,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,throughput-exceeded,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,throughput-exceeded,transient,2,immediate,3,2,6,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,unavailable,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,empty-500,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,empty-500,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,malformed-body,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,9,malformed-body,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,9,resource-not-found,persistent,-1,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,9,resource-not-found,transient,2,immediate,1,1,1,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,none,control,-1,immediate,1,0,0,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,internal-error,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,internal-error,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,throughput-exceeded,persistent,-1,immediate,3,3,4,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,throughput-exceeded,transient,2,immediate,3,2,2,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,unavailable,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,unavailable,transient,2,immediate,3,2,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,empty-500,persistent,-1,immediate,3,3,2,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,10,empty-500,transient,2,immediate,3,2,4,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,10,malformed-body,persistent,-1,immediate,3,3,3,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,10,malformed-body,transient,2,immediate,3,2,5,ok,-,-,-,-,-,-,-,-,-,-,-,-
