jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
bridge,v2-sync,29,resource-not-found,transient,2,immediate,1,1,0,848,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,30,none,control,-1,immediate,1,0,0,774,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,30,internal-error,persistent,-1,immediate,3,3,2,2105,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,30,internal-error,transient,2,immediate,3,2,1,1995,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,30,throughput-exceeded,persistent,-1,immediate,3,3,2,2197,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,30,throughput-exceeded,transient,2,immediate,3,2,1,1891,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,30,unavailable,persistent,-1,immediate,3,3,1,1750,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,30,unavailable,transient,2,immediate,3,2,9,9443,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,30,empty-500,persistent,-1,immediate,3,3,2,2294,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,30,empty-500,transient,2,immediate,3,2,1,1565,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,30,malformed-body,persistent,-1,immediate,3,3,1,1769,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,30,malformed-body,transient,2,immediate,3,2,1,1727,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,30,resource-not-found,persistent,-1,immediate,1,1,0,678,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,30,resource-not-found,transient,2,immediate,1,1,0,675,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,31,none,control,-1,immediate,1,0,0,699,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,31,internal-error,persistent,-1,immediate,3,3,1,1905,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,31,internal-error,transient,2,immediate,3,2,1,1701,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,31,throughput-exceeded,persistent,-1,immediate,3,3,1,1719,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,31,throughput-exceeded,transient,2,immediate,3,2,1,1753,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,31,unavailable,persistent,-1,immediate,3,3,1,1813,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,31,unavailable,transient,2,immediate,3,2,1,1617,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,31,empty-500,persistent,-1,immediate,3,3,2,2006,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,31,empty-500,transient,2,immediate,3,2,1,1872,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,31,malformed-body,persistent,-1,immediate,3,3,1,1662,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,31,malformed-body,transient,2,immediate,3,2,1,1591,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,31,resource-not-found,persistent,-1,immediate,1,1,0,693,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,31,resource-not-found,transient,2,immediate,1,1,0,658,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,32,none,control,-1,immediate,1,0,0,570,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,32,internal-error,persistent,-1,immediate,3,3,1,1639,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,32,internal-error,transient,2,immediate,3,2,1,1612,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,32,throughput-exceeded,persistent,-1,immediate,3,3,1,1641,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,32,throughput-exceeded,transient,2,immediate,3,2,1,1524,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,32,unavailable,persistent,-1,immediate,3,3,1,1625,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,32,unavailable,transient,2,immediate,3,2,1,1549,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,32,empty-500,persistent,-1,immediate,3,3,1,1521,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,32,empty-500,transient,2,immediate,3,2,1,1547,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,32,malformed-body,persistent,-1,immediate,3,3,1,1660,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,32,malformed-body,transient,2,immediate,3,2,1,1565,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,32,resource-not-found,persistent,-1,immediate,1,1,0,679,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,32,resource-not-found,transient,2,immediate,1,1,0,685,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,33,none,control,-1,immediate,1,0,0,670,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,33,internal-error,persistent,-1,immediate,3,3,1,1902,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,33,internal-error,transient,2,immediate,3,2,1,1519,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,33,throughput-exceeded,persistent,-1,immediate,3,3,1,1527,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,33,throughput-exceeded,transient,2,immediate,3,2,1,1494,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,33,unavailable,persistent,-1,immediate,3,3,1,1881,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,33,unavailable,transient,2,immediate,3,2,1,1569,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,33,empty-500,persistent,-1,immediate,3,3,1,1562,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,33,empty-500,transient,2,immediate,3,2,1,1674,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,33,malformed-body,persistent,-1,immediate,3,3,1,1820,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,33,malformed-body,transient,2,immediate,3,2,1,1692,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,33,resource-not-found,persistent,-1,immediate,1,1,0,717,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,33,resource-not-found,transient,2,immediate,1,1,0,775,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,34,none,control,-1,immediate,1,0,0,597,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,34,internal-error,persistent,-1,immediate,3,3,1,1701,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,34,internal-error,transient,2,immediate,3,2,1,1481,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,34,throughput-exceeded,persistent,-1,immediate,3,3,1,1602,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,34,throughput-exceeded,transient,2,immediate,3,2,10,10204,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,34,unavailable,persistent,-1,immediate,3,3,1,1745,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,34,unavailable,transient,2,immediate,3,2,1,1640,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,34,empty-500,persistent,-1,immediate,3,3,1,1563,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,34,empty-500,transient,2,immediate,3,2,1,1844,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,34,malformed-body,persistent,-1,immediate,3,3,1,1704,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,34,malformed-body,transient,2,immediate,3,2,1,1455,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,34,resource-not-found,persistent,-1,immediate,1,1,0,694,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,34,resource-not-found,transient,2,immediate,1,1,0,758,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,35,none,control,-1,immediate,1,0,0,636,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,35,internal-error,persistent,-1,immediate,3,3,1,1566,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,35,internal-error,transient,2,immediate,3,2,1,1456,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,35,throughput-exceeded,persistent,-1,immediate,3,3,1,1617,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,35,throughput-exceeded,transient,2,immediate,3,2,1,1500,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,35,unavailable,persistent,-1,immediate,3,3,1,1736,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,35,unavailable,transient,2,immediate,3,2,1,1774,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,35,empty-500,persistent,-1,immediate,3,3,1,1609,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,35,empty-500,transient,2,immediate,3,2,2,2051,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,35,malformed-body,persistent,-1,immediate,3,3,1,1665,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,35,malformed-body,transient,2,immediate,3,2,1,1459,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,35,resource-not-found,persistent,-1,immediate,1,1,0,962,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,35,resource-not-found,transient,2,immediate,1,1,0,744,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,36,none,control,-1,immediate,1,0,0,569,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,36,internal-error,persistent,-1,immediate,3,3,1,1583,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,36,internal-error,transient,2,immediate,3,2,1,1385,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,36,throughput-exceeded,persistent,-1,immediate,3,3,1,1568,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,36,throughput-exceeded,transient,2,immediate,3,2,1,1408,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,36,unavailable,persistent,-1,immediate,3,3,1,1566,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,36,unavailable,transient,2,immediate,3,2,1,1786,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,36,empty-500,persistent,-1,immediate,3,3,1,1585,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,36,empty-500,transient,2,immediate,3,2,1,1920,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,36,malformed-body,persistent,-1,immediate,3,3,1,1837,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,36,malformed-body,transient,2,immediate,3,2,1,1635,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,36,resource-not-found,persistent,-1,immediate,1,1,0,668,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,36,resource-not-found,transient,2,immediate,1,1,0,687,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,37,none,control,-1,immediate,1,0,0,640,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,37,internal-error,persistent,-1,immediate,3,3,1,1613,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,37,internal-error,transient,2,immediate,3,2,6,6924,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,37,throughput-exceeded,persistent,-1,immediate,3,3,1,1637,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,37,throughput-exceeded,transient,2,immediate,3,2,1,1491,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,37,unavailable,persistent,-1,immediate,3,3,1,1521,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,37,unavailable,transient,2,immediate,3,2,1,1519,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,37,empty-500,persistent,-1,immediate,3,3,1,1428,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,37,empty-500,transient,2,immediate,3,2,1,1749,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,37,malformed-body,persistent,-1,immediate,3,3,1,1873,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,37,malformed-body,transient,2,immediate,3,2,1,1502,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,37,resource-not-found,persistent,-1,immediate,1,1,0,682,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,37,resource-not-found,transient,2,immediate,1,1,0,639,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,38,none,control,-1,immediate,1,0,0,621,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,38,internal-error,persistent,-1,immediate,3,3,1,1836,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,38,internal-error,transient,2,immediate,3,2,1,1480,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,38,throughput-exceeded,persistent,-1,immediate,3,3,1,1523,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,38,throughput-exceeded,transient,2,immediate,3,2,1,1444,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,38,unavailable,persistent,-1,immediate,3,3,1,1599,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,38,unavailable,transient,2,immediate,3,2,1,1479,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,38,empty-500,persistent,-1,immediate,3,3,1,1451,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,38,empty-500,transient,2,immediate,3,2,1,1735,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,38,malformed-body,persistent,-1,immediate,3,3,1,1777,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,38,malformed-body,transient,2,immediate,3,2,1,1495,ok,-,-,-,-,-,-,-,-,-,-,-,-
